Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
394	70.9718608208133	0.64453125	39.299999900777	-0.00101724872365594	
395	71.0718608205608	0.64483642578125	39.3999999005246	0.00559486821293831	
396	71.1718608203083	0.64483642578125	39.4999999002721	-0.00356037053279579	
397	71.2718608200558	0.64453125	39.5999999000196	-0.00457761948928237	
398	71.3718608198034	0.64453125	39.6999998997671	0.00356037053279579	
399	71.4718608195509	0.64422607421875	39.7999998995147	-0.00661211693659425	
400	71.5718608192984	0.6439208984375	39.8999998992622	-0.00203449744731188	
401	71.6718608190459	0.6439208984375	39.9999998990097	0.00254312180913985	
402	71.7718608187935	0.6439208984375	40.0999998987572	-0.00101724872365594	
403	71.871860818541	0.6439208984375	40.1999998985048	0	
404	71.9718608182885	0.6439208984375	40.2999998982523	0	
405	72.071860818036	0.6439208984375	40.3999998979998	0	
406	72.1718608177836	0.6439208984375	40.4999998977473	0	
407	72.2718608175311	0.6439208984375	40.5999998974949	0	
408	72.3718608172786	0.64361572265625	40.6999998972424	-0.00559486821293831	
409	72.4718608170261	0.643310546875	40.7999998969899	-0.00203449744731188	
410	72.5718608167737	0.643310546875	40.8999998967374	0.00254312180913985	
411	72.6718608165212	0.64300537109375	40.999999896485	-0.00661211693659425	
412	72.7718608162687	0.64300537109375	41.0999998962325	0.00356037053279579	
413	72.8718608160162	0.64300537109375	41.19999989598	-0.00101724872365594	
414	72.9718608157638	0.643310546875	41.2999998957275	0.00559486821293831	
415	73.0718608155113	0.643310546875	41.399999895475	-0.00356037053279579	
416	73.1718608152588	0.643310546875	41.4999998952226	0.00101724872365594	
417	73.2718608150063	0.64300537109375	41.5999998949701	-0.00559486821293831	
418	73.3718608147539	0.64239501953125	41.6999998947176	-0.00762936566025019	
419	73.4718608145014	0.64208984375	41.7999998944651	0.00050862436182797	
420	73.5718608142489	0.64178466796875	41.8999998942127	-0.00406899489462376	
421	73.6718608139964	0.64208984375	41.9999998939602	0.00813798978924751	
422	73.771860813744	0.64239501953125	42.0999998937077	0.00101724872365594	
423	73.8718608134915	0.6427001953125	42.1999998934552	0.00305174617096782	
424	73.971860813239	0.64300537109375	42.2999998932028	0.00305174617096782	
425	74.0718608129865	0.6427001953125	42.3999998929503	-0.00813798978924751	
426	74.1718608127341	0.6427001953125	42.4999998926978	0.00457761948928237	
427	74.2718608124816	0.6427001953125	42.5999998924453	-0.00101724872365594	
428	74.3718608122291	0.64239501953125	42.6999998921929	-0.00559486821293831	
429	74.4718608119766	0.64208984375	42.7999998919404	-0.00203449744731188	
430	74.5718608117242	0.64208984375	42.8999998916879	0.00254312180913985	
431	74.6718608114717	0.64239501953125	42.9999998914354	0.00457761948928237	
432	74.7718608112192	0.64208984375	43.099999891183	-0.00915523897856474	
433	74.8718608109667	0.64208984375	43.1999998909305	0.00457761948928237	
434	74.9718608107142	0.64208984375	43.299999890678	-0.00101724872365594	
435	75.0718608104618	0.64239501953125	43.3999998904255	0.00559486821293831	
436	75.1718608102093	0.64208984375	43.4999998901731	-0.00915523897856474	
437	75.2718608099568	0.64208984375	43.5999998899206	0.00457761948928237	
438	75.3718608097043	0.64208984375	43.6999998896681	-0.00101724872365594	
439	75.4718608094519	0.64239501953125	43.7999998894156	0.00559486821293831	
440	75.5718608091994	0.64239501953125	43.8999998891632	-0.00356037053279579	
441	75.6718608089469	0.64239501953125	43.9999998889107	0.00101724872365594	
442	75.7718608086944	0.6427001953125	44.0999998886582	0.00559486821293831	
443	75.871860808442	0.64239501953125	44.1999998884057	-0.00915523897856474	
444	75.9718608081895	0.6427001953125	44.2999998881533	0.0101724872365594	
445	76.071860807937	0.64300537109375	44.3999998879008	0.00101724872365594	
446	76.1718608076845	0.643310546875	44.4999998876483	0.00305174617096782	
447	76.2718608074321	0.643310546875	44.5999998873958	-0.00254312180913985	
448	76.3718608071796	0.643310546875	44.6999998871433	0.00101724872365594	
449	76.4718608069271	0.64300537109375	44.7999998868909	-0.00559486821293831	
450	76.5718608066746	0.6427001953125	44.8999998866384	-0.00203449744731188	
451	76.6718608064222	0.6427001953125	44.9999998863859	0.00254312180913985	
452	76.7718608061697	0.6427001953125	45.0999998861334	-0.00101724872365594	
453	76.8718608059172	0.6427001953125	45.199999885881	0	
454	76.9718608056647	0.6427001953125	45.2999998856285	0	
455	77.0718608054123	0.64300537109375	45.399999885376	0.00559486821293831	
456	77.1718608051598	0.6427001953125	45.4999998851235	-0.00915523897856474	
457	77.2718608049073	0.64239501953125	45.5999998848711	-0.00101724872365594	
458	77.3718608046548	0.64239501953125	45.6999998846186	0.00254312180913985	
459	77.4718608044024	0.64239501953125	45.7999998843661	-0.00101724872365594	
460	77.5718608041499	0.64208984375	45.8999998841136	-0.00559486821293831	
461	77.6718608038974	0.64208984375	45.9999998838612	0.00356037053279579	
462	77.7718608036449	0.64178466796875	46.0999998836087	-0.00661211693659425	
463	77.8718608033925	0.64208984375	46.1999998833562	0.00915523897856474	
464	77.97186080314	0.64208984375	46.2999998831037	-0.00457761948928237	
465	78.0718608028875	0.64178466796875	46.3999998828513	-0.00457761948928237	
466	78.171860802635	0.64178466796875	46.4999998825988	0.00356037053279579	
467	78.2718608023825	0.6414794921875	46.5999998823463	-0.00661211693659425	
468	78.3718608021301	0.6414794921875	46.6999998820938	0.00356037053279579	
469	78.4718608018776	0.64178466796875	46.7999998818414	0.00457761948928237	
470	78.5718608016251	0.64178466796875	46.8999998815889	-0.00356037053279579	
471	78.6718608013726	0.64178466796875	46.9999998813364	0.00101724872365594	
472	78.7718608011202	0.64178466796875	47.0999998810839	0	
473	78.8718608008677	0.64178466796875	47.1999998808315	0	
474	78.9718608006152	0.64178466796875	47.299999880579	0	
475	79.0718608003627	0.64178466796875	47.3999998803265	0	
476	79.1718608001103	0.6414794921875	47.499999880074	-0.00559486821293831	
477	79.2718607998578	0.6414794921875	47.5999998798216	0.00356037053279579	
478	79.3718607996053	0.64117431640625	47.6999998795691	-0.00661211693659425	
479	79.4718607993528	0.64117431640625	47.7999998793166	0.00356037053279579	
480	79.5718607991004	0.64117431640625	47.8999998790641	-0.00101724872365594	
481	79.6718607988479	0.640869140625	47.9999998788116	-0.00559486821293831	
482	79.7718607985954	0.64117431640625	48.0999998785592	0.00915523897856474	
483	79.8718607983429	0.64117431640625	48.1999998783067	-0.00457761948928237	
484	79.9718607980905	0.6414794921875	48.2999998780542	0.00661211693659425	
485	80.071860797838	0.64178466796875	48.3999998778017	0.00203449744731188	
486	80.1718607975855	0.64178466796875	48.4999998775493	-0.00254312180913985	
487	80.271860797333	0.6414794921875	48.5999998772968	-0.00457761948928237	
488	80.3718607970806	0.64117431640625	48.6999998770443	-0.00203449744731188	
489	80.4718607968281	0.640869140625	48.7999998767918	-0.00305174617096782	
490	80.5718607965756	0.64117431640625	48.8999998765394	0.00813798978924751	
491	80.6718607963231	0.64117431640625	48.9999998762869	-0.00457761948928237	
492	80.7718607960707	0.640869140625	49.0999998760344	-0.00457761948928237	
493	80.8718607958182	0.64117431640625	49.1999998757819	0.00915523897856474	
494	80.9718607955657	0.64117431640625	49.2999998755295	-0.00457761948928237	
495	81.0718607953132	0.64178466796875	49.399999875277	0.0122069846838713	
496	81.1718607950608	0.6414794921875	49.4999998750245	-0.0127156088128686	
497	81.2718607948083	0.64117431640625	49.599999874772	0	
498	81.3718607945558	0.64117431640625	49.6999998745196	0.00254312180913985	
499	81.4718607943033	0.640869140625	49.7999998742671	-0.00661211693659425	
500	81.5718607940508	0.640869140625	49.8999998740146	0.00356037053279579	
501	81.6718607937984	0.6414794921875	49.9999998737621	0.0101724872365594	
502	81.7718607935459	0.64178466796875	50.0999998735097	-0.00152587308548391	
503	81.8718607932934	0.64178466796875	50.1999998732572	-0.00152587308548391	
504	81.9718607930409	0.6414794921875	50.2999998730047	-0.00457761948928237	
505	82.0718607927885	0.6414794921875	50.3999998727522	0.00356037053279579	
506	82.171860792536	0.6414794921875	50.4999998724998	-0.00101724872365594	
507	82.2718607922835	0.64117431640625	50.5999998722473	-0.00559486821293831	
508	82.371860792031	0.6414794921875	50.6999998719948	0.00915523897856474	
509	82.4718607917786	0.64208984375	50.7999998717423	0.00661211693659425	
510	82.5718607915261	0.64208984375	50.8999998714899	-0.00610349234193563	
511	82.6718607912736	0.6427001953125	50.9999998712374	0.0132242338731885	
512	82.7718607910211	0.6427001953125	51.0999998709849	-0.00712074106559157	
513	82.8718607907687	0.64239501953125	51.1999998707324	-0.00356037053279579	
514	82.9718607905162	0.64208984375	51.29999987048	-0.00203449744731188	
515	83.0718607902637	0.64239501953125	51.3999998702275	0.00813798978924751	
516	83.1718607900112	0.64239501953125	51.499999869975	-0.00457761948928237	
517	83.2718607897588	0.6427001953125	51.5999998697225	0.00661211693659425	
518	83.3718607895063	0.6427001953125	51.69999986947	-0.00356037053279579	
519	83.4718607892538	0.6427001953125	51.7999998692176	0.00101724872365594	
520	83.5718607890013	0.64239501953125	51.8999998689651	-0.00559486821293831	
521	83.6718607887489	0.64208984375	51.9999998687126	-0.00203449744731188	
522	83.7718607884964	0.64239501953125	52.0999998684601	0.00813798978924751	
523	83.8718607882439	0.64239501953125	52.1999998682077	-0.00457761948928237	
524	83.9718607879914	0.64239501953125	52.2999998679552	0.00101724872365594	
525	84.071860787739	0.6427001953125	52.3999998677027	0.00559486821293831	
526	84.1718607874865	0.6427001953125	52.4999998674502	-0.00356037053279579	
527	84.271860787234	0.64300537109375	52.5999998671978	0.00661211693659425	
528	84.3718607869815	0.6427001953125	52.6999998669453	-0.00915523897856474	
529	84.4718607867291	0.6427001953125	52.7999998666928	0.00457761948928237	
530	84.5718607864766	0.64239501953125	52.8999998664403	-0.00661211693659425	
531	84.6718607862241	0.64239501953125	52.9999998661879	0.00356037053279579	
532	84.7718607859716	0.64208984375	53.0999998659354	-0.00661211693659425	
533	84.8718607857192	0.64239501953125	53.1999998656829	0.00915523897856474	
534	84.9718607854667	0.64239501953125	53.2999998654304	-0.00457761948928237	
535	85.0718607852142	0.64239501953125	53.399999865178	0.00101724872365594	
536	85.1718607849617	0.64239501953125	53.4999998649255	0	
537	85.2718607847092	0.6427001953125	53.599999864673	0.00559486821293831	
538	85.3718607844568	0.6427001953125	53.6999998644205	-0.00356037053279579	
539	85.4718607842043	0.64239501953125	53.7999998641681	-0.00457761948928237	
540	85.5718607839518	0.6427001953125	53.8999998639156	0.00915523897856474	
541	85.6718607836993	0.6427001953125	53.9999998636631	-0.00457761948928237	
542	85.7718607834469	0.6427001953125	54.0999998634106	0.00101724872365594	
543	85.8718607831944	0.64300537109375	54.1999998631582	0.00559486821293831	
544	85.9718607829419	0.643310546875	54.2999998629057	0.00203449744731188	
545	86.0718607826894	0.643310546875	54.3999998626532	-0.00254312180913985	
546	86.171860782437	0.643310546875	54.4999998624007	0.00101724872365594	
547	86.2718607821845	0.643310546875	54.5999998621483	0	
548	86.371860781932	0.643310546875	54.6999998618958	0	
549	86.4718607816795	0.643310546875	54.7999998616433	0	
550	86.5718607814271	0.643310546875	54.8999998613908	0	
551	86.6718607811746	0.643310546875	54.9999998611383	0	
552	86.7718607809221	0.64361572265625	55.0999998608859	0.00559486821293831	
553	86.8718607806696	0.64361572265625	55.1999998606334	-0.00356037053279579	
554	86.9718607804172	0.6439208984375	55.2999998603809	0.00661211693659425	
555	87.0718607801647	0.6439208984375	55.3999998601284	-0.00356037053279579	
556	87.1718607799122	0.6439208984375	55.499999859876	0.00101724872365594	
557	87.2718607796597	0.6439208984375	55.5999998596235	0	
558	87.3718607794073	0.64361572265625	55.699999859371	-0.00559486821293831	
559	87.4718607791548	0.6439208984375	55.7999998591185	0.00915523897856474	
560	87.5718607789023	0.6439208984375	55.8999998588661	-0.00457761948928237	
561	87.6718607786498	0.6439208984375	55.9999998586136	0.00101724872365594	
562	87.7718607783974	0.64361572265625	56.0999998583611	-0.00559486821293831	
563	87.8718607781449	0.6439208984375	56.1999998581086	0.00915523897856474	
564	87.9718607778924	0.6439208984375	56.2999998578562	-0.00457761948928237	
565	88.0718607776399	0.6439208984375	56.3999998576037	0.00101724872365594	
566	88.1718607773875	0.6439208984375	56.4999998573512	0	
567	88.271860777135	0.64422607421875	56.5999998570987	0.00559486821293831	
568	88.3718607768825	0.64422607421875	56.6999998568463	-0.00356037053279579	
569	88.47186077663	0.64422607421875	56.7999998565938	0.00101724872365594	
570	88.5718607763775	0.6439208984375	56.8999998563413	-0.00559486821293831	
571	88.6718607761251	0.64422607421875	56.9999998560888	0.00915523897856474	
572	88.7718607758726	0.64422607421875	57.0999998558364	-0.00457761948928237	
573	88.8718607756201	0.64361572265625	57.1999998555839	-0.0101724872365594	
574	88.9718607753676	0.64361572265625	57.2999998553314	0.00712074106559157	
575	89.0718607751152	0.643310546875	57.3999998550789	-0.00762936566025019	
576	89.1718607748627	0.643310546875	57.4999998548265	0.00356037053279579	
577	89.2718607746102	0.64361572265625	57.599999854574	0.00457761948928237	
578	89.3718607743577	0.64361572265625	57.6999998543215	-0.00356037053279579	
579	89.4718607741053	0.6439208984375	57.799999854069	0.00661211693659425	
580	89.5718607738528	0.64361572265625	57.8999998538166	-0.00915523897856474	
581	89.6718607736003	0.64300537109375	57.9999998535641	-0.00661211693659425	
582	89.7718607733478	0.6427001953125	58.0999998533116	0.00050862436182797	
583	89.8718607730954	0.6427001953125	58.1999998530591	0.00152587308548391	
584	89.9718607728429	0.6427001953125	58.2999998528066	-0.00101724872365594	
585	90.0718607725904	0.64300537109375	58.3999998525542	0.00559486821293831	
586	90.1718607723379	0.643310546875	58.4999998523017	0.00203449744731188	
587	90.2718607720855	0.643310546875	58.5999998520492	-0.00254312180913985	
588	90.371860771833	0.643310546875	58.6999998517967	0.00101724872365594	
589	90.4718607715805	0.643310546875	58.7999998515443	0	
590	90.571860771328	0.64300537109375	58.8999998512918	-0.00559486821293831	
591	90.6718607710756	0.6427001953125	58.9999998510393	-0.00203449744731188	
592	90.7718607708231	0.64300537109375	59.0999998507868	0.00813798978924751	
593	90.8718607705706	0.643310546875	59.1999998505344	0.00101724872365594	
594	90.9718607703181	0.64300537109375	59.2999998502819	-0.00813798978924751	
595	91.0718607700657	0.643310546875	59.3999998500294	0.0101724872365594	
596	91.1718607698132	0.643310546875	59.4999998497769	-0.00457761948928237	
597	91.2718607695607	0.643310546875	59.5999998495245	0.00101724872365594	
598	91.3718607693082	0.643310546875	59.699999849272	0	
599	91.4718607690558	0.643310546875	59.7999998490195	0	
600	91.5718607688033	0.64300537109375	59.899999848767	-0.00559486821293831	
