Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
386	79.6610287988752	0.379180908203125	38.4999999027968	-0.0550850704312325	
387	79.7610287986228	0.380645751953125	38.5999999025444	0.0594593212008476	
388	79.8610287983703	0.379425048828125	38.6999999022919	-0.0470995157957077	
389	79.9610287981178	0.377288818359375	38.7999999020394	-0.0200401823967695	
390	80.0610287978653	0.37890625	38.8999999017869	0.0505073629319668	
391	80.1610287976129	0.378448486328125	38.9999999015345	-0.034383662045002	
392	80.2610287973604	0.375579833984375	39.099999901282	-0.0418605841696262	
393	80.3610287971079	0.378936767578125	39.1999999010295	0.0934869423508644	
394	80.4610287968554	0.376373291015625	39.299999900777	-0.0957249328494072	
395	80.561028796603	0.375823974609375	39.3999999005246	0.031026678159833	
396	80.6610287963505	0.374969482421875	39.4999999002721	-0.0178021918982267	
397	80.761028796098	0.373870849609375	39.5999999000196	-0.0120037635788321	
398	80.8610287958455	0.37322998046875	39.6999998997671	-0.00178021925967187	
399	80.9610287955931	0.37591552734375	39.7999998995147	0.0530505329370499	
400	81.0610287953406	0.37738037109375	39.8999998992622	-0.00661224266514182	
401	81.1610287950881	0.378692626953125	39.9999998990097	0.0159202460199594	
402	81.2610287948356	0.378326416015625	40.0999998987572	-0.0171409677714109	
403	81.3610287945831	0.379150390625	40.1999998985048	0.0237532109022141	
404	81.4610287943307	0.37841796875	40.2999998982523	-0.0242618452757597	
405	81.5610287940782	0.376953125	40.3999998979998	-0.0155642023310065	
406	81.6610287938257	0.378204345703125	40.4999998977473	0.0375880561769009	
407	81.7610287935732	0.379058837890625	40.5999998974949	-0.00381475547328591	
408	81.8610287933208	0.3800048828125	40.6999998972424	0.0115459933876991	
409	81.9610287930683	0.37890625	40.7999998969899	-0.0283309165388346	
410	82.0610287928158	0.38177490234375	40.8999998967374	0.0685638710856438	
411	82.1610287925633	0.380401611328125	40.999999896485	-0.0623076744377613	
412	82.2610287923109	0.38177490234375	41.0999998962325	0.0507616810500622	
413	82.3610287920584	0.3775634765625	41.19999989598	-0.0978103280067444	
414	82.4610287918059	0.379974365234375	41.2999998957275	0.0979120582342148	
415	82.5610287915534	0.37896728515625	41.399999895475	-0.0606291815638542	
416	82.661028791301	0.37933349609375	41.4999998952226	0.0264998339116573	
417	82.7610287910485	0.376983642578125	41.5999998949701	-0.050710815936327	
418	82.861028790796	0.382720947265625	41.6999998947176	0.133821621537209	
419	82.9610287905435	0.379180908203125	41.7999998944651	-0.13967090845108	
420	83.0610287902911	0.3770751953125	41.8999998942127	0.0218204017728567	
421	83.1610287900386	0.37652587890625	41.9999998939602	0.00269576045684516	
422	83.2610287897861	0.374969482421875	42.0999998937077	-0.0291447322815657	
423	83.3610287895336	0.378173828125	42.1999998934552	0.0750743895769119	
424	83.4610287892812	0.37799072265625	42.2999998932028	-0.0459296554327011	
425	83.5610287890287	0.379364013671875	42.3999998929503	0.0379949659109116	
426	83.6610287887762	0.37799072265625	42.4999998926978	-0.041809719055891	
427	83.7610287885237	0.372711181640625	42.5999998924453	-0.0761933848261833	
428	83.8610287882713	0.37530517578125	42.6999998921929	0.104575164616108	
429	83.9610287880188	0.3741455078125	42.7999998919404	-0.0691233724355698	
430	84.0610287877663	0.37432861328125	42.8999998916879	0.0255334302783012	
431	84.1610287875138	0.379058837890625	42.9999998914354	0.0807202234864235	
432	84.2610287872614	0.379150390625	43.099999891183	-0.0528979413211346	
433	84.3610287870089	0.377044677734375	43.1999998909305	-0.0239058006554842	
434	84.4610287867564	0.3756103515625	43.299999890678	-0.0014241753378883	
435	84.5610287865039	0.376220703125	43.3999998904255	0.0209048595279455	
436	84.6610287862514	0.37359619140625	43.4999998901731	-0.0600188188254833	
437	84.761028785999	0.37548828125	43.5999998899206	0.0673431530594826	
438	84.8610287857465	0.37322998046875	43.6999998896681	-0.0722260400652885	
439	84.961028785494	0.375640869140625	43.7999998894156	0.0768546089529991	
440	85.0610287852415	0.37359619140625	43.8999998891632	-0.0731415748596191	
441	85.1610287849891	0.3739013671875	43.9999998889107	0.0374863296747208	
442	85.2610287847366	0.377777099609375	44.0999998886582	0.0606800429522991	
443	85.3610287844841	0.3743896484375	44.1999998884057	-0.10630451887846	
444	85.4610287842316	0.376800537109375	44.2999998881533	0.0966404750943184	
445	85.5610287839792	0.372528076171875	44.3999998879008	-0.117748782038689	
446	85.6610287837267	0.372650146484375	44.4999998876483	0.0601205453276634	
447	85.7610287834742	0.37353515625	44.5999998873958	0.000559497450012714	
448	85.8610287832217	0.374786376953125	44.6999998871433	0.0130210323259234	
449	85.9610287829693	0.3736572265625	44.7999998868909	-0.0323491282761097	
450	86.0610287827168	0.37457275390625	44.8999998866384	0.0341293439269066	
451	86.1610287824643	0.373321533203125	44.9999998863859	-0.0373846031725407	
452	86.2610287822118	0.371673583984375	45.0999998861334	-0.0125632612034678	
453	86.3610287819594	0.371917724609375	45.199999885881	0.0195315480232239	
454	86.4610287817069	0.372406005859375	45.2999998856285	0.000610360875725746	
455	86.5610287814544	0.37384033203125	45.399999885376	0.0214134939014912	
456	86.6610287812019	0.3765869140625	45.4999998851235	0.035248339176178	
457	86.7610287809495	0.37835693359375	45.5999998848711	0.00518806744366884	
458	86.861028780697	0.37811279296875	45.6999998846186	-0.0159711092710495	
459	86.9610287804445	0.375457763671875	45.7999998843661	-0.0399277731776237	
460	87.061028780192	0.375518798828125	45.8999998841136	0.0312809944152832	
461	87.1610287799396	0.375244140625	45.9999998838612	-0.0145977977663279	
462	87.2610287796871	0.37371826171875	46.0999998836087	-0.0245670247823	
463	87.3610287794346	0.3782958984375	46.1999998833562	0.100811272859573	
464	87.4610287791821	0.376678466796875	46.2999998831037	-0.0881462842226028	
465	87.5610287789297	0.37890625	46.3999998828513	0.0749726593494415	
466	87.6610287786772	0.38092041015625	46.4999998825988	0.00554411113262177	
467	87.7610287784247	0.37939453125	46.5999998823463	-0.0440477095544338	
468	87.8610287781722	0.37847900390625	46.6999998820938	0.00773123791441321	
469	87.9610287779198	0.37945556640625	46.7999998818414	0.0234988946467638	
470	88.0610287776673	0.37725830078125	46.8999998815889	-0.054729025810957	
471	88.1610287774148	0.378173828125	46.9999998813364	0.0456753373146057	
472	88.2610287771623	0.38232421875	47.0999998810839	0.0580860115587711	
473	88.3610287769098	0.382232666015625	47.1999998808315	-0.0470486506819725	
474	88.4610287766574	0.38043212890625	47.299999880579	-0.0181073732674122	
475	88.5610287764049	0.377899169921875	47.3999998803265	-0.0257368832826614	
476	88.6610287761524	0.37451171875	47.499999880074	-0.0385544635355473	
477	88.7610287758999	0.376678466796875	47.5999998798216	0.0708018615841866	
478	88.8610287756475	0.373016357421875	47.6999998795691	-0.103710487484932	
479	88.961028775395	0.37542724609375	47.7999998793166	0.0941481664776802	
480	89.0610287751425	0.374176025390625	47.8999998790641	-0.0632740780711174	
481	89.16102877489	0.377960205078125	47.9999998788116	0.0920118987560272	
482	89.2610287746376	0.379638671875	48.0999998785592	-0.0175478756427765	
483	89.3610287743851	0.378936767578125	48.1999998783067	-0.0198367293924093	
484	89.4610287741326	0.3741455078125	48.2999998780542	-0.0740571171045303	
485	89.5610287738801	0.373077392578125	48.3999998778017	0.0339767560362816	
486	89.6610287736277	0.374481201171875	48.4999998775493	0.0222273077815771	
487	89.7610287733752	0.3756103515625	48.5999998772968	0.000762951094657183	
488	89.8610287731227	0.37445068359375	48.6999998770443	-0.0297550931572914	
489	89.9610287728702	0.37811279296875	48.7999998767918	0.0844332575798035	
490	90.0610287726178	0.377044677734375	48.8999998765394	-0.066173292696476	
491	90.1610287723653	0.3753662109375	48.9999998762869	-0.00610360875725746	
492	90.2610287721128	0.372283935546875	49.0999998760344	-0.0404872708022594	
493	90.3610287718603	0.374542236328125	49.1999998757819	0.0717682689428329	
494	90.4610287716079	0.37481689453125	49.2999998755295	-0.0315861739218235	
495	90.5610287713554	0.37469482421875	49.399999875277	0.00208539958111942	
496	90.6610287711029	0.376007080078125	49.4999998750245	0.0263981074094772	
497	90.7610287708504	0.37579345703125	49.599999874772	-0.019633274525404	
498	90.861028770598	0.37506103515625	49.6999998745196	-0.00656137941405177	
499	90.9610287703455	0.37689208984375	49.7999998742671	0.0414028130471706	
500	91.061028770093	0.37469482421875	49.8999998740146	-0.0640878900885582	
501	91.1610287698405	0.376983642578125	49.9999998737621	0.0737010762095451	
502	91.2610287695881	0.3741455078125	50.0999998735097	-0.0860608816146851	
503	91.3610287693356	0.37689208984375	50.1999998732572	0.0910963639616966	
504	91.4610287690831	0.375396728515625	50.2999998730047	-0.068919911980629	
505	91.5610287688306	0.37774658203125	50.3999998727522	0.0696828663349152	
506	91.6610287685781	0.374114990234375	50.4999998724998	-0.098980188369751	
507	91.7610287683257	0.37384033203125	50.5999998722473	0.0451667048037052	
508	91.8610287680732	0.376922607421875	50.6999998719948	0.0476081483066082	
509	91.9610287678207	0.372406005859375	50.7999998717423	-0.119681596755981	
510	92.0610287675682	0.373626708984375	50.8999998714899	0.0853487923741341	
511	92.1610287673158	0.373931884765625	50.9999998712374	-0.023702347651124	
512	92.2610287670633	0.373504638671875	51.0999998709849	-0.00732433050870895	
513	92.3610287668108	0.37701416015625	51.1999998707324	0.070344090461731	
514	92.4610287665583	0.37567138671875	51.29999987048	-0.0669871047139168	
515	92.5610287663059	0.377960205078125	51.3999998702275	0.06932682543993	
516	92.6610287660534	0.3785400390625	51.499999869975	-0.0205488167703152	
517	92.7610287658009	0.378204345703125	51.5999998697225	-0.00528979441151023	
518	92.8610287655484	0.375213623046875	51.69999986947	-0.048981461673975	
519	92.961028765296	0.376861572265625	51.7999998692176	0.0639861673116684	
520	93.0610287650435	0.379302978515625	51.8999998689651	0.0155642023310065	
521	93.161028764791	0.382843017578125	51.9999998687126	0.0419114455580711	
522	93.2610287645385	0.377655029296875	52.0999998684601	-0.128277510404587	
523	93.3610287642861	0.38140869140625	52.1999998682077	0.141145959496498	
524	93.4610287640336	0.377410888671875	52.2999998679552	-0.134381115436554	
525	93.5610287637811	0.37908935546875	52.3999998677027	0.08992650359869	
526	93.6610287635286	0.374053955078125	52.4999998674502	-0.125225707888603	
527	93.7610287632762	0.37286376953125	52.5999998671978	0.042521808296442	
528	93.8610287630237	0.372711181640625	52.6999998669453	-0.0056967013515532	
529	93.9610287627712	0.371307373046875	52.7999998666928	-0.0279240105301142	
530	94.0610287625187	0.3695068359375	52.8999998664403	-0.0171409677714109	
531	94.1610287622663	0.36590576171875	52.9999998661879	-0.0496935471892357	
532	94.2610287620138	0.370147705078125	53.0999998659354	0.113781437277794	
533	94.3610287617613	0.370391845703125	53.1999998656829	-0.0570178776979446	
534	94.4610287615088	0.3720703125	53.2999998654304	0.0420640371739864	
535	94.5610287612564	0.37432861328125	53.399999865178	0.0226342156529427	
536	94.6610287610039	0.37567138671875	53.4999998649255	0.00386561895720661	
537	94.7610287607514	0.374114990234375	53.599999864673	-0.03667251765728	
538	94.8610287604989	0.376068115234375	53.6999998644205	0.0584420524537563	
539	94.9610287602464	0.37554931640625	53.7999998641681	-0.0374863296747208	
540	95.061028759994	0.3775634765625	53.8999998639156	0.0494900941848755	
541	95.1610287597415	0.378082275390625	53.9999998636631	-0.0157167930155993	
542	95.261028759489	0.37774658203125	54.0999998634106	-0.00549324788153172	
543	95.3610287592365	0.3751220703125	54.1999998631582	-0.0424709431827068	
544	95.4610287589841	0.3780517578125	54.2999998629057	0.0832125321030617	
545	95.5610287587316	0.377685546875	54.3999998626532	-0.0496426858007908	
546	95.6610287584791	0.38104248046875	54.4999998624007	0.0755830183625221	
547	95.7610287582266	0.38140869140625	54.5999998621483	-0.0336715765297413	
548	95.8610287579742	0.381927490234375	54.6999998618958	0.0164288803935051	
549	95.9610287577217	0.3848876953125	54.7999998616433	0.0494392327964306	
550	96.0610287574692	0.383087158203125	54.8999998613908	-0.0658172443509102	
551	96.1610287572167	0.382476806640625	54.9999998611383	0.019684137776494	
552	96.2610287569643	0.37908935546875	55.0999998608859	-0.0609852224588394	
553	96.3610287567118	0.376495361328125	55.1999998606334	-0.0100709544494748	
554	96.4610287564593	0.3787841796875	55.2999998603809	0.0609343610703945	
555	96.5610287562068	0.3726806640625	55.3999998601284	-0.147249564528465	
556	96.6610287559544	0.373382568359375	55.499999859876	0.0917067229747772	
557	96.7610287557019	0.37603759765625	55.5999998596235	0.0201419088989496	
558	96.8610287554494	0.3741455078125	55.699999859371	-0.0633249431848526	
559	96.9610287551969	0.375030517578125	55.7999998591185	0.0471503771841526	
560	97.0610287549445	0.37432861328125	55.8999998588661	-0.029500775039196	
561	97.161028754692	0.375640869140625	55.9999998586136	0.0351974777877331	
562	97.2610287544395	0.374908447265625	56.0999998583611	-0.031077541410923	
563	97.361028754187	0.375823974609375	56.1999998581086	0.0297042299062014	
564	97.4610287539346	0.37738037109375	56.2999998578562	0.0154116125777364	
565	97.5610287536821	0.378631591796875	56.3999998576037	0.0078329648822546	
566	97.6610287534296	0.381927490234375	56.4999998573512	0.0510159954428673	
567	97.7610287531771	0.381011962890625	56.5999998570987	-0.0510668605566025	
568	97.8610287529247	0.377349853515625	56.6999998568463	-0.0454718843102455	
569	97.9610287526722	0.378662109375	56.7999998565938	0.063731849193573	
570	98.0610287524197	0.37689208984375	56.8999998563413	-0.0599679574370384	
571	98.1610287521672	0.376953125	56.9999998560888	0.026143791154027	
572	98.2610287519148	0.37689208984375	57.0999998558364	-0.00773123791441321	
573	98.3610287516623	0.373443603515625	57.1999998555839	-0.0623076744377613	
574	98.4610287514098	0.376220703125	57.2999998553314	0.090943768620491	
575	98.5610287511573	0.37567138671875	57.3999998550789	-0.0539660751819611	
576	98.6610287509048	0.37255859375	57.4999998548265	-0.0414028130471706	
577	98.7610287506524	0.374969482421875	57.599999854574	0.0786856859922409	
578	98.8610287503999	0.375640869140625	57.6999998543215	-0.026194654405117	
579	98.9610287501474	0.376678466796875	57.799999854069	0.0192263685166836	
580	99.0610287498949	0.37872314453125	57.8999998538166	0.0276188291609287	
581	99.1610287496425	0.376922607421875	57.9999998535641	-0.0534065775573254	
582	99.26102874939	0.3814697265625	58.0999998533116	0.111187405884266	
583	99.3610287491375	0.380462646484375	58.1999998530591	-0.0775158330798149	
584	99.461028748885	0.376434326171875	58.2999998528066	-0.0469469241797924	
585	99.5610287486326	0.374755859375	58.3999998525542	0.0128684416413307	
586	99.6610287483801	0.376861572265625	58.4999998523017	0.0447597987949848	
587	99.7610287481276	0.37554931640625	58.5999998520492	-0.0542203895747662	
588	99.8610287478751	0.374267578125	58.6999998517967	-0.00116985838394612	
589	99.9610287476227	0.3770751953125	58.7999998515443	0.0620533563196659	
590	100.06102874737	0.37518310546875	58.8999998512918	-0.0717174038290977	
591	100.161028747118	0.373016357421875	58.9999998510393	-0.00829073507338762	
592	100.261028746865	0.373687744140625	59.0999998507868	0.0312809944152832	
593	100.361028746613	0.37744140625	59.1999998505344	0.0537626221776009	
594	100.46102874636	0.3782958984375	59.2999998502819	-0.0258894730359316	
595	100.561028746108	0.378448486328125	59.3999998500294	0.00534065766260028	
596	100.661028745855	0.378692626953125	59.4999998497769	0.00554411113262177	
597	100.761028745603	0.380645751953125	59.5999998495245	0.0334681198000908	
598	100.86102874535	0.37957763671875	59.699999849272	-0.0415554046630859	
599	100.961028745098	0.375335693359375	59.7999998490195	-0.0587980970740318	
600	101.061028744845	0.377105712890625	59.899999848767	0.0783805102109909	
